i=1 usec=8.55
i=2 usec=8.47
i=3 usec=8.48
i=4 usec=8.46
i=5 usec=8.48
i=6 usec=8.45
i=7 usec=8.47
i=8 usec=8.46
i=9 usec=8.47
i=11 usec=8.47
i=21 usec=8.46
i=31 usec=8.49
i=41 usec=8.45
i=51 usec=8.45
i=61 usec=8.44
i=71 usec=8.46
i=81 usec=8.45
i=91 usec=8.46
i=101 usec=8.46
i=111 usec=8.47
i=121 usec=8.43
i=131 usec=8.46
i=141 usec=8.46
i=151 usec=8.47
i=161 usec=8.47
i=171 usec=8.48
i=181 usec=8.46
i=191 usec=8.46
i=201 usec=8.46
i=221 usec=8.45
i=241 usec=8.45
i=261 usec=8.46
i=281 usec=8.47
i=301 usec=8.47
i=331 usec=8.47
i=361 usec=8.48
i=391 usec=8.46
i=421 usec=8.46
i=461 usec=8.45
i=501 usec=8.45
i=551 usec=8.54
i=601 usec=8.46
i=661 usec=8.47
i=721 usec=8.48
i=791 usec=8.48
i=861 usec=8.51
i=941 usec=8.49
i=1031 usec=9.03
i=1131 usec=9.04
i=1241 usec=9.04
i=1361 usec=9.06
i=1491 usec=9.05
i=1631 usec=9.05
i=1791 usec=9.07
i=1961 usec=9.09
i=2151 usec=9.66
i=2361 usec=9.69
i=2591 usec=9.71
i=2841 usec=9.73
i=3121 usec=10.30
i=3431 usec=10.30
i=3771 usec=10.30
i=4141 usec=10.95
i=4551 usec=10.95
i=5001 usec=10.96
i=5501 usec=11.48
i=6051 usec=11.57
i=6651 usec=11.53
i=7311 usec=11.52
i=8041 usec=11.52
i=8841 usec=11.61
i=9721 usec=12.08
i=10691 usec=12.09
i=11751 usec=12.06
i=12921 usec=12.04
i=14211 usec=12.06
i=15631 usec=12.03
i=17191 usec=12.07
i=18901 usec=12.05
i=20791 usec=12.07
i=22861 usec=12.06
i=25141 usec=12.01
i=27651 usec=12.02
i=30411 usec=12.00
i=33451 usec=12.03
i=36791 usec=12.01
i=40461 usec=12.00
i=44501 usec=12.02
i=48951 usec=12.04
i=53841 usec=12.03
i=59221 usec=12.02
i=65141 usec=12.02
i=71651 usec=12.05
i=78811 usec=12.08
i=86691 usec=12.10
i=95351 usec=12.13
i=104881 usec=12.15
i=115361 usec=12.19
i=126891 usec=12.23
i=139571 usec=12.60
i=153521 usec=12.91
i=168871 usec=12.93
i=185751 usec=12.99
i=204321 usec=13.04
i=224751 usec=13.10
i=247221 usec=13.16
i=271941 usec=17.20
i=299131 usec=17.47
i=329041 usec=17.39
i=361941 usec=17.41
i=398131 usec=17.49
i=437941 usec=17.66
i=481731 usec=17.48
i=529901 usec=21.45
i=582891 usec=21.69
i=641171 usec=21.77
i=705281 usec=21.84
i=775801 usec=21.77
i=853381 usec=25.87
i=938711 usec=26.00
i=1032581 usec=26.04
i=1135831 usec=30.23
i=1249411 usec=30.25
i=1374351 usec=34.49
i=1511781 usec=34.44
i=1662951 usec=38.70
i=1829241 usec=38.78
i=2012161 usec=43.07
i=2213371 usec=47.15
i=2434701 usec=51.46
i=2678171 usec=55.70
i=2945981 usec=59.97
i=3240571 usec=64.21
i=3564621 usec=68.58
i=3921081 usec=72.85
i=4313181 usec=81.39
i=4744491 usec=89.79
i=5218931 usec=94.16
i=5740821 usec=102.49
i=6314901 usec=115.15
i=6946391 usec=123.76
i=7641021 usec=136.62
i=8405121 usec=149.23
i=9245631 usec=161.86
i=10170191 usec=174.88
i=11187201 usec=191.89
i=12305921 usec=209.38
i=13536511 usec=230.95
i=14890161 usec=259.26
i=16379171 usec=290.40
