i=1 usec=8.60
i=2 usec=8.52
i=3 usec=8.54
i=4 usec=8.52
i=5 usec=8.53
i=6 usec=8.51
i=7 usec=8.53
i=8 usec=8.51
i=9 usec=8.52
i=11 usec=8.52
i=21 usec=8.51
i=31 usec=8.54
i=41 usec=8.49
i=51 usec=8.52
i=61 usec=8.50
i=71 usec=8.52
i=81 usec=8.50
i=91 usec=8.52
i=101 usec=8.50
i=111 usec=8.52
i=121 usec=8.50
i=131 usec=8.50
i=141 usec=8.52
i=151 usec=8.51
i=161 usec=8.51
i=171 usec=8.50
i=181 usec=8.54
i=191 usec=8.51
i=201 usec=8.51
i=221 usec=8.50
i=241 usec=8.51
i=261 usec=8.52
i=281 usec=8.52
i=301 usec=8.52
i=331 usec=8.52
i=361 usec=8.52
i=391 usec=8.53
i=421 usec=8.51
i=461 usec=8.51
i=501 usec=8.52
i=551 usec=8.52
i=601 usec=8.52
i=661 usec=8.52
i=721 usec=8.52
i=791 usec=8.52
i=861 usec=8.53
i=941 usec=8.53
i=1031 usec=9.13
i=1131 usec=9.13
i=1241 usec=9.14
i=1361 usec=9.13
i=1491 usec=9.13
i=1631 usec=9.13
i=1791 usec=9.16
i=1961 usec=9.18
i=2151 usec=9.77
i=2361 usec=9.77
i=2591 usec=9.78
i=2841 usec=9.77
i=3121 usec=10.35
i=3431 usec=10.36
i=3771 usec=10.39
i=4141 usec=11.01
i=4551 usec=10.98
i=5001 usec=11.01
i=5501 usec=11.58
i=6051 usec=11.64
i=6651 usec=11.67
i=7311 usec=11.63
i=8041 usec=11.66
i=8841 usec=11.72
i=9721 usec=12.16
i=10691 usec=12.18
i=11751 usec=12.12
i=12921 usec=12.13
i=14211 usec=12.12
i=15631 usec=12.14
i=17191 usec=12.14
i=18901 usec=12.14
i=20791 usec=12.15
i=22861 usec=12.15
i=25141 usec=12.07
i=27651 usec=12.10
i=30411 usec=12.09
i=33451 usec=12.12
i=36791 usec=12.13
i=40461 usec=12.12
i=44501 usec=12.12
i=48951 usec=12.12
i=53841 usec=12.13
i=59221 usec=12.14
i=65141 usec=12.10
i=71651 usec=12.42
i=78811 usec=12.41
i=86691 usec=12.19
i=95351 usec=12.20
i=104881 usec=12.25
i=115361 usec=12.27
i=126891 usec=12.32
i=139571 usec=12.67
i=153521 usec=13.01
i=168871 usec=13.02
i=185751 usec=13.08
i=204321 usec=13.11
i=224751 usec=13.18
i=247221 usec=13.29
i=271941 usec=17.32
i=299131 usec=17.58
i=329041 usec=17.59
i=361941 usec=17.52
i=398131 usec=17.57
i=437941 usec=17.60
i=481731 usec=17.55
i=529901 usec=21.57
i=582891 usec=21.81
i=641171 usec=21.89
i=705281 usec=21.97
i=775801 usec=21.90
i=853381 usec=26.04
i=938711 usec=26.18
i=1032581 usec=26.24
i=1135831 usec=30.42
i=1249411 usec=30.48
i=1374351 usec=34.76
i=1511781 usec=34.74
i=1662951 usec=39.00
i=1829241 usec=39.11
i=2012161 usec=43.54
i=2213371 usec=47.66
i=2434701 usec=51.95
i=2678171 usec=56.21
i=2945981 usec=60.64
i=3240571 usec=64.87
i=3564621 usec=69.23
i=3921081 usec=73.55
i=4313181 usec=82.20
i=4744491 usec=90.60
i=5218931 usec=95.37
i=5740821 usec=104.84
i=6314901 usec=120.04
i=6946391 usec=138.25
i=7641021 usec=160.22
i=8405121 usec=176.76
i=9245631 usec=192.61
i=10170191 usec=208.58
i=11187201 usec=228.98
i=12305921 usec=249.04
i=13536511 usec=274.10
i=14890161 usec=300.11
i=16379171 usec=330.33
