i=1 usec=22.79
i=2 usec=22.02
i=3 usec=22.06
i=4 usec=22.07
i=5 usec=22.18
i=6 usec=22.09
i=7 usec=22.08
i=8 usec=22.04
i=9 usec=22.05
i=11 usec=22.05
i=21 usec=22.23
i=31 usec=22.04
i=41 usec=22.22
i=51 usec=22.22
i=61 usec=22.23
i=71 usec=22.21
i=81 usec=22.22
i=91 usec=22.15
i=101 usec=22.21
i=111 usec=22.12
i=121 usec=22.17
i=131 usec=22.06
i=141 usec=22.08
i=151 usec=22.11
i=161 usec=22.10
i=171 usec=22.10
i=181 usec=22.09
i=191 usec=22.05
i=201 usec=22.08
i=221 usec=22.08
i=241 usec=22.11
i=261 usec=22.15
i=281 usec=22.05
i=301 usec=22.07
i=331 usec=22.05
i=361 usec=22.06
i=391 usec=22.12
i=421 usec=22.14
i=461 usec=22.13
i=501 usec=22.18
i=551 usec=22.38
i=601 usec=24.23
i=661 usec=25.82
i=721 usec=26.90
i=791 usec=29.87
i=861 usec=30.78
i=941 usec=30.46
i=1031 usec=30.57
i=1131 usec=30.65
i=1241 usec=30.51
i=1361 usec=30.53
i=1491 usec=30.60
i=1631 usec=30.63
i=1791 usec=30.57
i=1961 usec=32.06
i=2151 usec=38.41
i=2361 usec=38.78
i=2591 usec=38.81
i=2841 usec=38.81
i=3121 usec=38.81
i=3431 usec=44.34
i=3771 usec=47.02
i=4141 usec=37.92
i=4551 usec=38.75
i=5001 usec=38.76
i=5501 usec=38.79
i=6051 usec=38.81
i=6651 usec=38.79
i=7311 usec=38.85
i=8041 usec=38.79
i=8841 usec=38.91
i=9721 usec=38.74
i=10691 usec=38.78
i=11751 usec=38.69
i=12921 usec=38.88
i=14211 usec=38.86
i=15631 usec=38.96
i=17191 usec=38.92
i=18901 usec=38.76
i=20791 usec=38.87
i=22861 usec=39.06
i=25141 usec=38.97
i=27651 usec=39.05
i=30411 usec=39.65
i=33451 usec=39.01
i=36791 usec=39.07
i=40461 usec=39.05
i=44501 usec=39.06
i=48951 usec=38.85
i=53841 usec=38.85
i=59221 usec=38.92
i=65141 usec=38.88
i=71651 usec=38.91
i=78811 usec=39.36
i=86691 usec=38.74
i=95351 usec=38.92
i=104881 usec=45.88
i=115361 usec=47.20
i=126891 usec=53.37
i=139571 usec=51.39
i=153521 usec=38.94
i=168871 usec=40.87
i=185751 usec=38.86
i=204321 usec=43.27
i=224751 usec=39.08
i=247221 usec=40.46
i=271941 usec=38.98
i=299131 usec=62.83
i=329041 usec=43.57
i=361941 usec=39.16
i=398131 usec=38.98
i=437941 usec=38.95
i=481731 usec=38.99
i=529901 usec=39.20
i=582891 usec=43.41
i=641171 usec=47.13
i=705281 usec=47.14
i=775801 usec=47.27
i=853381 usec=38.95
i=938711 usec=39.01
i=1032581 usec=41.42
i=1135831 usec=49.01
i=1249411 usec=48.89
i=1374351 usec=48.98
i=1511781 usec=50.34
i=1662951 usec=40.35
i=1829241 usec=45.86
i=2012161 usec=48.86
i=2213371 usec=48.71
i=2434701 usec=49.01
i=2678171 usec=49.27
i=2945981 usec=57.11
i=3240571 usec=48.84
i=3564621 usec=49.00
i=3921081 usec=50.05
i=4313181 usec=57.07
i=4744491 usec=53.83
i=5218931 usec=65.16
i=5740821 usec=68.93
i=6314901 usec=78.57
i=6946391 usec=89.54
i=7641021 usec=96.52
i=8405121 usec=109.21
i=9245631 usec=109.36
i=10170191 usec=116.75
i=11187201 usec=129.70
i=12305921 usec=134.46
i=13536511 usec=148.94
i=14890161 usec=161.55
i=16379171 usec=171.32
