i=1 usec=0
i=2 usec=2.5616
i=3 usec=2.5621
i=4 usec=2.5635
i=5 usec=2.5639
i=6 usec=2.5623
i=7 usec=2.5623
i=8 usec=2.562
i=9 usec=2.5609
i=11 usec=2.5651
i=21 usec=2.5689
i=31 usec=2.568
i=41 usec=2.5613
i=51 usec=2.5695
i=61 usec=2.568
i=71 usec=2.59
i=81 usec=2.5998
i=91 usec=2.5933
i=101 usec=2.5917
i=111 usec=2.5897
i=121 usec=2.5904
i=131 usec=2.5908
i=141 usec=2.5888
i=151 usec=2.5896
i=161 usec=2.5897
i=171 usec=2.588
i=181 usec=2.5905
i=191 usec=2.5915
i=201 usec=2.5854
i=221 usec=2.5891
i=241 usec=2.598
i=261 usec=2.5886
i=281 usec=2.5941
i=301 usec=2.5929
i=331 usec=2.5898
i=361 usec=2.5906
i=391 usec=2.5874
i=421 usec=2.5914
i=461 usec=2.595
i=501 usec=2.5914
i=551 usec=2.5991
i=601 usec=2.5944
i=661 usec=2.5862
i=721 usec=2.5836
i=791 usec=2.5902
i=861 usec=2.5926
i=941 usec=2.6002
i=1031 usec=3.1215
i=1131 usec=3.1298
i=1241 usec=3.1304
i=1361 usec=3.1298
i=1491 usec=3.135
i=1631 usec=3.1314
i=1791 usec=3.1329
i=1961 usec=3.1233
i=2151 usec=3.6347
i=2361 usec=3.637
i=2591 usec=3.6412
i=2841 usec=3.6657
i=3121 usec=4.1455
i=3431 usec=4.1491
i=3771 usec=4.1498
i=4141 usec=4.6435
i=4551 usec=4.6653
i=5001 usec=4.6883
i=5501 usec=5.1873
i=6051 usec=5.1854
i=6651 usec=5.6259
i=7311 usec=5.6022
i=8041 usec=5.6026
i=8841 usec=5.6243
i=9721 usec=6.0012
i=10691 usec=5.9885
i=11751 usec=5.978
i=12921 usec=5.9834
i=14211 usec=5.9745
i=15631 usec=5.9874
i=17191 usec=5.971
i=18901 usec=5.993
i=20791 usec=6.003
i=22861 usec=6.008
i=25141 usec=5.999
i=27651 usec=6.018
i=30411 usec=5.995
i=33451 usec=6.005
i=36791 usec=6.006
i=40461 usec=6.006
i=44501 usec=6.006
i=48951 usec=6.012
i=53841 usec=6.011
i=59221 usec=5.995
i=65141 usec=6.016
i=71651 usec=6.025
i=78811 usec=6.053
i=86691 usec=6.109
i=95351 usec=6.128
i=104881 usec=6.164
i=115361 usec=6.212
i=126891 usec=6.267
i=139571 usec=6.731
i=153521 usec=6.907
i=168871 usec=6.976
i=185751 usec=7.06
i=204321 usec=7.116
i=224751 usec=7.285
i=247221 usec=7.429
i=271941 usec=11.413
i=299131 usec=11.561
i=329041 usec=11.633
i=361941 usec=11.718
i=398131 usec=11.774
i=437941 usec=12.068
i=481731 usec=12.189
i=529901 usec=16.198
i=582891 usec=16.483
i=641171 usec=16.697
i=705281 usec=17.069
i=775801 usec=17.479
i=853381 usec=21.835
i=938711 usec=22.134
i=1032581 usec=22.811
i=1135831 usec=27.42
i=1249411 usec=28.09
i=1374351 usec=32.87
i=1511781 usec=33.5
i=1662951 usec=38.55
i=1829241 usec=39.43
i=2012161 usec=44.56
i=2213371 usec=49.65
i=2434701 usec=54.86
i=2678171 usec=59.96
i=2945981 usec=65.33
i=3240571 usec=72.19
i=3564621 usec=79.09
i=3921081 usec=89.94
i=4313181 usec=107.74
i=4744491 usec=122.94
i=5218931 usec=130.96
i=5740821 usec=143.91
i=6314901 usec=161.83
i=6946391 usec=175.92
i=7641021 usec=192.58
i=8405121 usec=212.84
i=9245631 usec=233.5
i=10170191 usec=253.16
i=11187201 usec=280.76
i=12305921 usec=307.12
i=13536511 usec=337.97
i=14890161 usec=372.59
i=16379171 usec=409.75
