i=1 usec=14.01
i=2 usec=13.19
i=3 usec=13.20
i=4 usec=13.18
i=5 usec=13.18
i=6 usec=13.18
i=7 usec=13.19
i=8 usec=13.21
i=9 usec=13.19
i=11 usec=13.19
i=21 usec=13.20
i=31 usec=13.20
i=41 usec=13.35
i=51 usec=13.35
i=61 usec=13.37
i=71 usec=13.91
i=81 usec=13.91
i=91 usec=13.96
i=101 usec=13.93
i=111 usec=13.94
i=121 usec=13.94
i=131 usec=14.42
i=141 usec=14.41
i=151 usec=14.41
i=161 usec=14.45
i=171 usec=14.45
i=181 usec=14.45
i=191 usec=14.45
i=201 usec=14.96
i=221 usec=14.95
i=241 usec=15.03
i=261 usec=15.44
i=281 usec=15.45
i=301 usec=15.49
i=331 usec=15.93
i=361 usec=15.97
i=391 usec=16.53
i=421 usec=16.58
i=461 usec=17.07
i=501 usec=17.11
i=551 usec=17.64
i=601 usec=18.16
i=661 usec=18.65
i=721 usec=19.16
i=791 usec=19.64
i=861 usec=20.15
i=941 usec=20.85
i=1031 usec=21.74
i=1131 usec=22.29
i=1241 usec=23.37
i=1361 usec=24.41
i=1491 usec=25.55
i=1631 usec=26.55
i=1791 usec=27.59
i=1961 usec=29.19
i=2151 usec=30.74
i=2361 usec=32.39
i=2591 usec=34.32
i=2841 usec=36.55
i=3121 usec=38.76
i=3431 usec=41.29
i=3771 usec=43.88
i=4141 usec=30.50
i=4551 usec=32.13
i=5001 usec=34.34
i=5501 usec=35.89
i=6051 usec=38.51
i=6651 usec=31.63
i=7311 usec=33.66
i=8041 usec=35.32
i=8841 usec=31.65
i=9721 usec=33.25
i=10691 usec=31.17
i=11751 usec=32.78
i=12921 usec=31.18
i=14211 usec=32.99
i=15631 usec=31.73
i=17191 usec=31.31
i=18901 usec=30.85
i=20791 usec=31.24
i=22861 usec=31.57
i=25141 usec=31.89
i=27651 usec=32.16
i=30411 usec=32.21
i=33451 usec=31.56
i=36791 usec=32.18
i=40461 usec=34.54
i=44501 usec=35.14
i=48951 usec=33.33
i=53841 usec=31.72
i=59221 usec=31.86
i=65141 usec=34.89
i=71651 usec=33.10
i=78811 usec=35.40
i=86691 usec=37.92
i=95351 usec=39.77
i=104881 usec=46.41
i=115361 usec=50.65
i=126891 usec=55.89
i=139571 usec=38.33
i=153521 usec=39.43
i=168871 usec=41.65
i=185751 usec=46.21
i=204321 usec=36.25
i=224751 usec=40.57
i=247221 usec=43.06
i=271941 usec=38.69
i=299131 usec=40.48
i=329041 usec=42.43
i=361941 usec=45.16
i=398131 usec=37.03
i=437941 usec=40.12
i=481731 usec=42.43
i=529901 usec=45.30
i=582891 usec=52.51
i=641171 usec=56.16
i=705281 usec=59.20
i=775801 usec=65.00
i=853381 usec=43.89
i=938711 usec=46.92
i=1032581 usec=49.17
i=1135831 usec=54.76
i=1249411 usec=57.83
i=1374351 usec=62.06
i=1511781 usec=67.00
i=1662951 usec=46.91
i=1829241 usec=49.67
i=2012161 usec=52.65
i=2213371 usec=55.79
i=2434701 usec=59.37
i=2678171 usec=63.77
i=2945981 usec=67.76
i=3240571 usec=54.60
i=3564621 usec=57.53
i=3921081 usec=61.39
i=4313181 usec=65.46
i=4744491 usec=71.42
i=5218931 usec=83.74
i=5740821 usec=100.00
i=6314901 usec=118.18
i=6946391 usec=124.32
i=7641021 usec=147.79
i=8405121 usec=164.99
i=9245631 usec=180.43
i=10170191 usec=198.40
i=11187201 usec=215.96
i=12305921 usec=233.51
i=13536511 usec=254.75
i=14890161 usec=281.57
i=16379171 usec=304.58
