i=1 usec=0
i=2 usec=12.8455
i=3 usec=12.8353
i=4 usec=12.8133
i=5 usec=12.8586
i=6 usec=12.822
i=7 usec=12.8398
i=8 usec=12.8212
i=9 usec=12.8984
i=11 usec=12.911
i=21 usec=12.9113
i=31 usec=12.9132
i=41 usec=12.9351
i=51 usec=12.8888
i=61 usec=12.9092
i=71 usec=12.9216
i=81 usec=13.0129
i=91 usec=12.9307
i=101 usec=12.9663
i=111 usec=12.9717
i=121 usec=12.9804
i=131 usec=12.9489
i=141 usec=12.9473
i=151 usec=12.9461
i=161 usec=12.9524
i=171 usec=12.9407
i=181 usec=12.9409
i=191 usec=12.9594
i=201 usec=12.9407
i=221 usec=12.9448
i=241 usec=12.9915
i=261 usec=12.9681
i=281 usec=12.9868
i=301 usec=12.9669
i=331 usec=12.9579
i=361 usec=13.0017
i=391 usec=12.9724
i=421 usec=12.9928
i=461 usec=12.9784
i=501 usec=13.022
i=551 usec=12.9967
i=601 usec=12.9771
i=661 usec=12.9909
i=721 usec=12.9776
i=791 usec=12.9816
i=861 usec=12.9672
i=941 usec=12.9838
i=1031 usec=12.9891
i=1131 usec=13.0275
i=1241 usec=12.976
i=1361 usec=12.9891
i=1491 usec=12.9905
i=1631 usec=13.0076
i=1791 usec=13.1899
i=1961 usec=13.5617
i=2151 usec=13.5113
i=2361 usec=13.5656
i=2591 usec=13.5943
i=2841 usec=13.5849
i=3121 usec=13.6137
i=3431 usec=13.5861
i=3771 usec=13.5917
i=4141 usec=13.5061
i=4551 usec=13.435
i=5001 usec=13.4718
i=5501 usec=13.4621
i=6051 usec=13.4986
i=6651 usec=13.454
i=7311 usec=13.4954
i=8041 usec=13.4876
i=8841 usec=13.4966
i=9721 usec=13.4312
i=10691 usec=13.4618
i=11751 usec=13.4771
i=12921 usec=13.574
i=14211 usec=13.5817
i=15631 usec=13.6393
i=17191 usec=13.565
i=18901 usec=13.596
i=20791 usec=13.574
i=22861 usec=13.699
i=25141 usec=13.673
i=27651 usec=13.797
i=30411 usec=13.683
i=33451 usec=13.711
i=36791 usec=13.788
i=40461 usec=13.781
i=44501 usec=13.808
i=48951 usec=13.824
i=53841 usec=13.919
i=59221 usec=14.017
i=65141 usec=14.18
i=71651 usec=14.25
i=78811 usec=14.266
i=86691 usec=14.328
i=95351 usec=14.368
i=104881 usec=14.496
i=115361 usec=14.483
i=126891 usec=14.549
i=139571 usec=14.605
i=153521 usec=14.82
i=168871 usec=14.921
i=185751 usec=14.894
i=204321 usec=15.027
i=224751 usec=15.188
i=247221 usec=15.413
i=271941 usec=15.464
i=299131 usec=15.514
i=329041 usec=15.387
i=361941 usec=15.648
i=398131 usec=15.902
i=437941 usec=15.696
i=481731 usec=15.999
i=529901 usec=120.04
i=582891 usec=121.118
i=641171 usec=123.269
i=705281 usec=130.919
i=775801 usec=121.909
i=853381 usec=124.444
i=938711 usec=157.471
i=1032581 usec=120.552
i=1135831 usec=133.9
i=1249411 usec=128.33
i=1374351 usec=117.77
i=1511781 usec=117.57
i=1662951 usec=118.1
i=1829241 usec=128.61
i=2012161 usec=118.87
i=2213371 usec=119.5
i=2434701 usec=134.56
i=2678171 usec=129.77
i=2945981 usec=122.54
i=3240571 usec=123.36
i=3564621 usec=135.21
i=3921081 usec=134.61
i=4313181 usec=139.83
i=4744491 usec=161.26
i=5218931 usec=171.55
i=5740821 usec=150.93
i=6314901 usec=155.74
i=6946391 usec=169.17
i=7641021 usec=163.36
i=8405121 usec=185.79
i=9245631 usec=184.28
i=10170191 usec=180.41
i=11187201 usec=192.06
i=12305921 usec=197.1
i=13536511 usec=216.52
i=14890161 usec=218.61
i=16379171 usec=217.67
